email,time_project
63758218975ba9ee42ef4a079d294f9b476c83bd,10.0
e9e9c36654f59e1e485e6a0358db43a63c257fd6,11.0
7657dbb48b297a5c4630eee29bf0aae9f3ee2562,50.0
90584667cea40e933af67010063f7b09da5d703f,48.0
4ac7505211bd0b2572b66a8d92f58b1ac406950a,15.0
0c6d80356c59c994598d0878f5f68f63828b8c4e,35.0
61cbd43fc34caf84b434a7f6beddedbf9290601c,
ae7221a6004cde34f97876363d9d69eb4dcb3770,42.0
01ca726e63fa4cb3ca7c0c9eace9dfaa3ff10b8b,30.0
6efd64d7eaf2a75cb7ee2d13165d6223e927728b,250.0
697a3b250b0e4860cea5106177b9182a93f95929,20.0
2ec2e0f9764bcf5f3be9e1f22ce9c8b57e007cb0,20.0
0668b3e31641c7c5cc892c4315934ff1a8beb0a9,50.0
5a8f1edd00bb7bc271a78356bd8092b76fb38162,
638cd1767094a81783e380cf6c8271b3e6e63854,20.0
382b1501a4458975e187793ca10c4c2e43dc5801,60.0
ed5e5ac49c40b0cb13d9608a8cb067fdf0e8ab80,180.0
3b0bd39329e71bcbffae72083b0c3752232a832c,10.0
2c16ada6ced408664242c0482d664131a3439b29,60.0
be315a85bc62f2f20655661b46edb9d8de14e293,30.0
7ea30327eec82367864d52cb8014ba68250ce8fc,48.0
8e562eab623b457e1f8acbd81c0711f977305fbc,60.0
168205de143705df24f44b98afabac5815e0813b,45.0
bc41bf813673e2b551eee3d51c5395d23bd6cab9,50.0
3cfbea669dbfb28b7cf1c9e9b161cba29bf01951,3.0
e48cb71585587d649964975ad3d318d096fd8f56,16.0
d423f4fbae46dc96a2cbb224fa8f0d0a61c8c533,45.0
5f57282a13748b0361d97446446567e67031aecc,
f7794351ef46fa717a5b2a2e749ac1814a19fdcb,7.0
552ed9b0a0a162923a8aa411c8ac82c4a55d7559,24.0
662afe8c2975075a5fde381b700d3498cc014fec,300.0
16e6100502a77537cc23e831fcd8815668905b0a,32.0
1aa9ca99745fe32c87dbe2fa08e50068449a86d1,100.0
a944d4d0178d4a1eb1e0816482e21bc194da860e,40.0
9b9a6b9ce191440f7d04f681b21174430e3e1d81,10.0
dcf7d114f2012de53d5e667fd3a7252fdd25492f,20.0
b68d1538f40f6b314bc0f991cd318f1a1d085310,35.0
c4ec1e561e5bb78af41893aaf03c68b0700131a3,100.0
