email,time_evaluate
638cd1767094a81783e380cf6c8271b3e6e63854,0.5
638cd1767094a81783e380cf6c8271b3e6e63854,0.5
638cd1767094a81783e380cf6c8271b3e6e63854,0.5
e21208ef92aeff2965bb5ef09ec6269cf7e30392,0.35
f7794351ef46fa717a5b2a2e749ac1814a19fdcb,1.0
e21208ef92aeff2965bb5ef09ec6269cf7e30392,1.2
61cbd43fc34caf84b434a7f6beddedbf9290601c,
61cbd43fc34caf84b434a7f6beddedbf9290601c,
e21208ef92aeff2965bb5ef09ec6269cf7e30392,45.0
61cbd43fc34caf84b434a7f6beddedbf9290601c,
61cbd43fc34caf84b434a7f6beddedbf9290601c,
61cbd43fc34caf84b434a7f6beddedbf9290601c,
f7794351ef46fa717a5b2a2e749ac1814a19fdcb,1.0
d423f4fbae46dc96a2cbb224fa8f0d0a61c8c533,1.5
dfdac14e4cf1cbb7057c9ba40e450c82ffed4d45,
dfdac14e4cf1cbb7057c9ba40e450c82ffed4d45,
d423f4fbae46dc96a2cbb224fa8f0d0a61c8c533,2.0
d423f4fbae46dc96a2cbb224fa8f0d0a61c8c533,1.0
1e096790e8e5a87f51a6e98482ba5d04b615b828,
1e096790e8e5a87f51a6e98482ba5d04b615b828,
1e096790e8e5a87f51a6e98482ba5d04b615b828,
168205de143705df24f44b98afabac5815e0813b,0.5
b9f1d3b638a23f604eeb064b9d4a9283ceaa99f0,2.0
b9f1d3b638a23f604eeb064b9d4a9283ceaa99f0,1.0
b9f1d3b638a23f604eeb064b9d4a9283ceaa99f0,1.0
168205de143705df24f44b98afabac5815e0813b,0.6
168205de143705df24f44b98afabac5815e0813b,0.5
697a3b250b0e4860cea5106177b9182a93f95929,1.0
7657dbb48b297a5c4630eee29bf0aae9f3ee2562,0.5
2cbc8799b438b91a5be9ec3ca25483ba70f9ee92,1.0
f8d489715442ad69f6ddb0de6efc8b2c183e3a0f,1.0
2cbc8799b438b91a5be9ec3ca25483ba70f9ee92,1.0
