email,time_evaluate
d70bc01f5dae1b6e3326594d5c4b2e09b2bbb11d,
d70bc01f5dae1b6e3326594d5c4b2e09b2bbb11d,
d70bc01f5dae1b6e3326594d5c4b2e09b2bbb11d,
13e9376ce462a9506128c953a8d240963f8e9ea1,1.0
13e9376ce462a9506128c953a8d240963f8e9ea1,1.0
9ff1cee9aa9513d66f52c9eb2ca9e72ea2620fda,1.0
13e9376ce462a9506128c953a8d240963f8e9ea1,1.0
9ff1cee9aa9513d66f52c9eb2ca9e72ea2620fda,1.0
1fb24023e9146b88122ca09d99685b1e1e406469,1.0
9ff1cee9aa9513d66f52c9eb2ca9e72ea2620fda,1.0
509f894cc754dcf219b344ec84e8e3e337469701,1.5
c87a752ba145f8875b5a635bd642790d3b6c486f,1.5
c87a752ba145f8875b5a635bd642790d3b6c486f,1.5
c87a752ba145f8875b5a635bd642790d3b6c486f,1.0
e9e9c36654f59e1e485e6a0358db43a63c257fd6,
509f894cc754dcf219b344ec84e8e3e337469701,1.5
fdec50ce2ce2597896a996531e1ea90d19dd6f12,
fdec50ce2ce2597896a996531e1ea90d19dd6f12,
fdec50ce2ce2597896a996531e1ea90d19dd6f12,
ae7221a6004cde34f97876363d9d69eb4dcb3770,4.0
ae7221a6004cde34f97876363d9d69eb4dcb3770,5.0
ae7221a6004cde34f97876363d9d69eb4dcb3770,5.0
18308e10ab511a33e802f3003cd6ac116a983b85,6.0
18308e10ab511a33e802f3003cd6ac116a983b85,6.0
18308e10ab511a33e802f3003cd6ac116a983b85,6.0
fa454c7572671428b1084c43b34ae2866b97322e,1.0
83ba76878d7e0856a6aa442a2c81aba4bc9c6450,3.0
83ba76878d7e0856a6aa442a2c81aba4bc9c6450,2.0
83ba76878d7e0856a6aa442a2c81aba4bc9c6450,2.0
86db57b2001f17d8a8b5ca302161b4766a3985fd,
6624d8cf00b4220ed166de2ea0e813c4456eaf5c,2.0
798466cd6fc57a5a7c7c77f2e53ba1c2cf821ce7,
86db57b2001f17d8a8b5ca302161b4766a3985fd,
798466cd6fc57a5a7c7c77f2e53ba1c2cf821ce7,
798466cd6fc57a5a7c7c77f2e53ba1c2cf821ce7,
cc5b7c0e013abcd0c8a68d565cdf0cb0eba8e195,1.0
cc5b7c0e013abcd0c8a68d565cdf0cb0eba8e195,1.0
6ad2bc726af8a0057cc60cd20701433264ddbd80,1.0
cc5b7c0e013abcd0c8a68d565cdf0cb0eba8e195,1.0
6ad2bc726af8a0057cc60cd20701433264ddbd80,1.0
6ad2bc726af8a0057cc60cd20701433264ddbd80,1.0
3784ef54002d3f907b2df646273e25c02be9f61a,0.5
86db57b2001f17d8a8b5ca302161b4766a3985fd,
cf313c6bf900f83ff345c530970d2b4701e328f0,1.0
cf313c6bf900f83ff345c530970d2b4701e328f0,0.5
3784ef54002d3f907b2df646273e25c02be9f61a,0.7
79f2b6103c5acec10e7f6c7d14a397f32c3f7fbd,
cf313c6bf900f83ff345c530970d2b4701e328f0,1.0
b1d7d7081b00ce9f1a2de4ff4c4efecec6c53729,
b1d7d7081b00ce9f1a2de4ff4c4efecec6c53729,
b1d7d7081b00ce9f1a2de4ff4c4efecec6c53729,
79f2b6103c5acec10e7f6c7d14a397f32c3f7fbd,
8bdce60506163c4b0a62bfff943e9eb71770311a,
543007278d987f94d2204aad289473576fa87b2a,1.0
79f2b6103c5acec10e7f6c7d14a397f32c3f7fbd,
8bdce60506163c4b0a62bfff943e9eb71770311a,
8bdce60506163c4b0a62bfff943e9eb71770311a,
c7f0a4a4d41c6d6632445958e287ca8c00b732ee,2.0
ca6e4f101db0c3fd169fab4ccb2767be65737d47,0.5
3784ef54002d3f907b2df646273e25c02be9f61a,0.7
00feb7a79203803ed7c041297d4d2d77bb5dc1c4,4.0
00feb7a79203803ed7c041297d4d2d77bb5dc1c4,4.0
00feb7a79203803ed7c041297d4d2d77bb5dc1c4,4.0
76b44a94c13e98780f438868d889d40499619723,1.0
590543951dd9b8103a7392f28f0b0d435a518c12,1.0
76b44a94c13e98780f438868d889d40499619723,1.0
76b44a94c13e98780f438868d889d40499619723,1.0
dc3bf2cdc526cb6569ecd354dd64a8eca7e259df,1.0
c7f0a4a4d41c6d6632445958e287ca8c00b732ee,2.0
495826aa35c7ea19db53ac193436ea43ddd38fe0,
590543951dd9b8103a7392f28f0b0d435a518c12,
495826aa35c7ea19db53ac193436ea43ddd38fe0,1.0
590543951dd9b8103a7392f28f0b0d435a518c12,
344a026046ff67cbc22a14e986e1bdb589b49631,
054a2d98725053366cae7f6ac68c7d4a05e64899,1.0
c7f0a4a4d41c6d6632445958e287ca8c00b732ee,1.75
054a2d98725053366cae7f6ac68c7d4a05e64899,
dc3bf2cdc526cb6569ecd354dd64a8eca7e259df,1.0
054a2d98725053366cae7f6ac68c7d4a05e64899,
dc3bf2cdc526cb6569ecd354dd64a8eca7e259df,1.0
495826aa35c7ea19db53ac193436ea43ddd38fe0,1.0
72885679877886ac5acd8b1ba23dd21c49ddc04c,
72885679877886ac5acd8b1ba23dd21c49ddc04c,
34521e3785d6937df3622514a2eb12fe50087f0c,1.0
72885679877886ac5acd8b1ba23dd21c49ddc04c,
34521e3785d6937df3622514a2eb12fe50087f0c,1.0
597b59b774cf545cf9322420b82166cc66494b46,3.0
34521e3785d6937df3622514a2eb12fe50087f0c,1.0
25bdcf0b8fda2d2f59766156a17fc7c5b8a4ef72,2.0
53b75b023c1293cf1b10261ff215568956864823,0.75
53b75b023c1293cf1b10261ff215568956864823,0.5
5470b403dc89e8f9d76fbf3fd16a754ef1f0506c,1.0
53b75b023c1293cf1b10261ff215568956864823,0.5
344a026046ff67cbc22a14e986e1bdb589b49631,
344a026046ff67cbc22a14e986e1bdb589b49631,
597b59b774cf545cf9322420b82166cc66494b46,2.0
59407b2b852461e0f67d7b8e675c20437a2961c8,0.5
59407b2b852461e0f67d7b8e675c20437a2961c8,0.5
25bdcf0b8fda2d2f59766156a17fc7c5b8a4ef72,2.0
59407b2b852461e0f67d7b8e675c20437a2961c8,0.5
49713319b5272be118ddf2cc15b5a095be73968d,4.0
1fb24023e9146b88122ca09d99685b1e1e406469,1.0
1fb24023e9146b88122ca09d99685b1e1e406469,1.0
509f894cc754dcf219b344ec84e8e3e337469701,1.0
ca6e4f101db0c3fd169fab4ccb2767be65737d47,
ca6e4f101db0c3fd169fab4ccb2767be65737d47,
68a953112bee699b1ac302a8986e136fd7efcb07,1.0
e76185b5b49bae2874f63ae02fa8c7d4aa618ddc,2.0
01e34b0574ca4f0653e3b3c8a85fa6f82690f683,0.5
68a953112bee699b1ac302a8986e136fd7efcb07,0.4
01e34b0574ca4f0653e3b3c8a85fa6f82690f683,
01e34b0574ca4f0653e3b3c8a85fa6f82690f683,
01e34b0574ca4f0653e3b3c8a85fa6f82690f683,
01e34b0574ca4f0653e3b3c8a85fa6f82690f683,
01e34b0574ca4f0653e3b3c8a85fa6f82690f683,
68a953112bee699b1ac302a8986e136fd7efcb07,0.4
6624d8cf00b4220ed166de2ea0e813c4456eaf5c,1.0
6624d8cf00b4220ed166de2ea0e813c4456eaf5c,1.0
9598913c87cb74dd4b24107fce3d39dc5ca56255,0.5
9598913c87cb74dd4b24107fce3d39dc5ca56255,
9598913c87cb74dd4b24107fce3d39dc5ca56255,0.25
