email,time_project
05fc41a7e118f8a0e125c144a4a0f7828cd0a73a,30.0
e78e603660201f55043f43223dd531eecef2fd37,35.0
17df68f6428c673bfc724a0d83abb3fd46587c65,
de71c375f855bc7d7f8d0d1384aacb088b7817f4,72.0
dad14cddbeb4d8c4c0f38d864e3b07406c465e48,10.0
dad46ef77d208f76fbf04ee1147ca4f31290aa85,4.0
10576c658a4296b827e7ea08e5b6d990f6f142f6,
d856df8f8463cb1add68c54ae8de954fa09f92b4,60.0
8b37afba024cc9f2244b8af8088fad10312352a8,15.0
ca6e4f101db0c3fd169fab4ccb2767be65737d47,40.0
054a2d98725053366cae7f6ac68c7d4a05e64899,10.0
6b296b1d959123ea3c35dc9dd807c443b94cad3c,20.0
1c944a471f714a2cb9cadafac3af4ee4481e2ceb,10.0
e2c5763d32fc3458bc309504383554c4ce05e16d,88.0
73f89b0ecee14bdb4b94695b5a2290fa5abe6bb7,200.0
5eca4515f25064d6386157aba8d893f37461cdb0,20.0
03bca253753d573ebb5889dc00845682817a61ca,74.0
cce5227bc99cc56867beb58f44dd6ebc387e6e22,30.0
76b44a94c13e98780f438868d889d40499619723,40.0
32e0492b151b68e31fa8f49ef64b6ec9a293b917,48.0
1d400227b2ca261a9097ca634b5c2d66598d8d2f,20.0
f505c3eacfc1601e9435dc4a39cd7afd29de93a2,28.0
f0bc09eb796c03f5caa244e5375e0e296845b97c,20.0
573780d89335e41b2fcad7b90252608915a0ea8d,
55c3aca4df9485aef61b623fce6191ed3134a8ca,8.0
4646789f841116d952e8b6c0ef3beed658bc5a29,20.0
12e16df40a842a1a225a35a284509ccbceb44e56,100.0
a30e6188316246daae706103575e68ec0b05a71f,20.0
f5f408aca507c452b70df8787949a77bfbf40fd0,20.0
4c59e421c14102a2303612af006cab1fb9bcbe03,
2ea7acd781c382c3f601661c8226c40b1c47cef2,8.0
1ea060b226da510a5cd309346b9005e332f16874,
85f6208b0d28a96d528b7d8aef399679f4307a51,240.0
76072e50a9e301120d0ca15cc21c58ec101ef1e5,23.0
732cb384819f98d208163c4b75f1e4a350b42820,15.0
7ca1d5a9a202eff5b2bc942f555b5555f8dc0d06,20.0
ea97700536646e60006fd87692af9c404b624292,12.0
9be5598fed4df0ea8494d85de7e29415ab1703ae,20.0
47f827f73935cd832303898be1c318fbd3cb9d47,72.0
1d4143eba3e93e402f50fa1923f0dd6cb078060e,160.0
77b15ac0479c48d4ea8019737766a8756eda8001,55.0
39259b1cb32fbd314de0053c4e9f3b4753f38c9e,10.0
5d1437e5a60cab7afff8ddc282fd8e319aa2c879,77.0
91ba6c844a02980019d0af2cbedd541ec3b4c023,30.0
c7ecdb516d44381cc07f2434cef443d5ad4383dd,24.0
74e8913a38158a8683e5e058219feb0a862536f7,200.0
e8322abeed57a629be980ef51ef6c5c7779b0f0e,15.0
0e6980e44c6df8379cdcf08edde84ee5ba7b79a5,40.0
ae7221a6004cde34f97876363d9d69eb4dcb3770,13.0
18308e10ab511a33e802f3003cd6ac116a983b85,9.0
4e9e842834e9ce6fdf8b2e3279a719a124746ca1,48.0
91e4c235ecf6324fd113b21e01c6a89c25e69f88,60.0
