email,time_project
7d3697c7cf3bb8a5eb8d20e843f9b96bbc994e0b,12.0
ddc587ffdf3bef26046cf3101d33a75f95db9252,40.0
6e3b15160d3143f2e1cc84cf51e908412063661a,60.0
91ba6c844a02980019d0af2cbedd541ec3b4c023,25.0
23df463ee2db7542c05565882404ba694ad84663,30.0
e8322abeed57a629be980ef51ef6c5c7779b0f0e,25.0
0e185ca538d0a1a21a992859a749cdd9f5f7dfcb,120.0
ab57c18a078fc8a95866cb1da31f577637ccc9a7,16.0
1e2c04158d879e196df52b3f953ac3a913be2875,40.0
638cd1767094a81783e380cf6c8271b3e6e63854,30.0
37c6d94707156c440f716a549f9be1a72560daa6,64.0
cce7acf23d137b05209ec1aa5c620d7d74c9e29a,
a474e1e6718992337e0d5d9a7229bd0e94ce4d3a,48.0
9be5598fed4df0ea8494d85de7e29415ab1703ae,15.0
8804269fd48285c49f4b597dddb5f87557386e3b,
90584667cea40e933af67010063f7b09da5d703f,20.0
74e413dcc6bb37a9799b8dd451bef547ecff6506,80.0
2ea7acd781c382c3f601661c8226c40b1c47cef2,5.5
76f2229667b4f5a9e80591c68e30266cd7a5887e,20.0
0bfbcb190c52e57766935635f07e958d19a05d24,35.0
e1547d30ec089ef9fb34c3f5874f4c678cfdc096,50.0
945b21c3b79043385be5fee692a2385e13e18c07,
82d144991af7f13c0ebb76259b2dae15b14abf5b,
26f97bad3c8643a61624c3e8af50195bd30adb3e,80.0
53ef925074886bd37411a846359e239ad1763cfc,30.0
39fbd10c6f3cd879bbebc8163d53ab0912109226,
69c172abe4abd2bfd43762e3783d865ca2519a4d,26.0
6cda110976d9380e16938f816f6b36a1fd8ad438,60.0
147ca061ce2b079a0bf94168d9469c244c3cd681,5.0
c9943fdf386fe93cfc3cdf47f1d9200dfedd9d95,50.0
ae7221a6004cde34f97876363d9d69eb4dcb3770,94.0
b1ca39761b6401c8a60939235c513664e62df562,200.0
3b494742638274a20996b8ea249781ccab85b509,25.0
4e1144e693e32da74afaf83a95a0d542047aae67,
040ed15c1403047461cb66148b4831ab29eb6b8e,
64576605cdadcdec5ca965e416669316ab418862,50.0
0146b4b31f738ddd61186be571c96c4a9086e07c,
b9f1d3b638a23f604eeb064b9d4a9283ceaa99f0,16.0
c7ecdb516d44381cc07f2434cef443d5ad4383dd,24.0
56e786a63abe8874b08329fe2467a8efa0d5570b,
b137863ff0ef5273eade360cfce7cd3c42ac8034,35.0
f6dfb3c1d852702def0aeba6f4edde2728be50be,210.0
1609fc05b2f38ffc5984377423b0f04a092f65ce,
b0ab2dc7b81eb5a84e3cd9038608dd052fe6de38,
2d3ff577f9f618b1a9b5e55dba95abea1d0a55fc,52.0
2de3de72509444579fa17b71c6288cf35180bac6,15.0
4e9e842834e9ce6fdf8b2e3279a719a124746ca1,90.0
165d7ae4635ce6ed40bfe7dd8552173a68748861,40.0
77dbcffd298f726eb565573f4b663ff8e5496120,168.0
86703a1ec50686927a0c03b6513b9ceb8a77f12e,
9903583f1f86e0588c3dc9af50c7ed55819b387d,
5daa8c31b4f36e6e143bf3ea653803a4d22bc87c,41.0
481e67afa09c2157486ff28c849042ebbeaba614,
9dbcf6be2601797f1e767897c6b3a163b5914274,128.0
74e8913a38158a8683e5e058219feb0a862536f7,1100.0
82350dd1fdab2e1f6d6bb055333c85987c9b2e7d,10.0
bd5ca458e00c278e4ef0c4a24b2caec43e65261a,5.0
195b59707405a5b831697528fb36c44dfb0e5799,178.0
dbcde2625b2c3a8014d9c1cfbef6527e25d8e95e,75.0
ef2f86bfffd5f7a01689d0c003ab7ae64944cc47,
c3db10bdfe62729b2e7d8b610d45fdd3b933b4b2,60.0
c74d6d69dccd2c735d3b33f6864343532dacb6ca,70.0
8dcc89d4e51bd53382aa803d1090466cfa1b8bb7,18.0
f0b754bd4ff02284aa6b1dcc81172b474160868b,
4bba3360c8c46d46873cb9243d7653d44f069699,45.0
70a0fd000a93d3b317e891358ab4bc61525e35f4,120.0
a755daa4d8561c4e55e7bab521b8b31f5726933a,
09b6ac2d0221e9fafd963236f25ee50197742a77,22.0
