email,time_evaluate
e78e603660201f55043f43223dd531eecef2fd37,
17df68f6428c673bfc724a0d83abb3fd46587c65,
17df68f6428c673bfc724a0d83abb3fd46587c65,
17df68f6428c673bfc724a0d83abb3fd46587c65,
76b44a94c13e98780f438868d889d40499619723,1.0
e2c5763d32fc3458bc309504383554c4ce05e16d,0.5
76b44a94c13e98780f438868d889d40499619723,1.0
76b44a94c13e98780f438868d889d40499619723,1.0
e2c5763d32fc3458bc309504383554c4ce05e16d,1.0
e8322abeed57a629be980ef51ef6c5c7779b0f0e,1.5
e8322abeed57a629be980ef51ef6c5c7779b0f0e,1.0
054a2d98725053366cae7f6ac68c7d4a05e64899,
054a2d98725053366cae7f6ac68c7d4a05e64899,
e8322abeed57a629be980ef51ef6c5c7779b0f0e,1.5
39259b1cb32fbd314de0053c4e9f3b4753f38c9e,0.3
39259b1cb32fbd314de0053c4e9f3b4753f38c9e,0.3
39259b1cb32fbd314de0053c4e9f3b4753f38c9e,0.3
054a2d98725053366cae7f6ac68c7d4a05e64899,
8b37afba024cc9f2244b8af8088fad10312352a8,1.5
a30e6188316246daae706103575e68ec0b05a71f,2.0
03bca253753d573ebb5889dc00845682817a61ca,1.0
03bca253753d573ebb5889dc00845682817a61ca,1.0
03bca253753d573ebb5889dc00845682817a61ca,1.0
85f6208b0d28a96d528b7d8aef399679f4307a51,
85f6208b0d28a96d528b7d8aef399679f4307a51,2.0
85f6208b0d28a96d528b7d8aef399679f4307a51,2.0
32e0492b151b68e31fa8f49ef64b6ec9a293b917,
32e0492b151b68e31fa8f49ef64b6ec9a293b917,
32e0492b151b68e31fa8f49ef64b6ec9a293b917,
de71c375f855bc7d7f8d0d1384aacb088b7817f4,72.0
de71c375f855bc7d7f8d0d1384aacb088b7817f4,72.0
de71c375f855bc7d7f8d0d1384aacb088b7817f4,72.0
10576c658a4296b827e7ea08e5b6d990f6f142f6,
10576c658a4296b827e7ea08e5b6d990f6f142f6,
10576c658a4296b827e7ea08e5b6d990f6f142f6,
1d4143eba3e93e402f50fa1923f0dd6cb078060e,1.0
1d4143eba3e93e402f50fa1923f0dd6cb078060e,1.0
8b37afba024cc9f2244b8af8088fad10312352a8,2.5
ca6e4f101db0c3fd169fab4ccb2767be65737d47,0.5
1d4143eba3e93e402f50fa1923f0dd6cb078060e,2.0
ca6e4f101db0c3fd169fab4ccb2767be65737d47,1.0
ca6e4f101db0c3fd169fab4ccb2767be65737d47,
5eca4515f25064d6386157aba8d893f37461cdb0,2.0
5eca4515f25064d6386157aba8d893f37461cdb0,3.0
5eca4515f25064d6386157aba8d893f37461cdb0,1.0
e2c5763d32fc3458bc309504383554c4ce05e16d,1.5
dad46ef77d208f76fbf04ee1147ca4f31290aa85,1.0
d856df8f8463cb1add68c54ae8de954fa09f92b4,1.0
d856df8f8463cb1add68c54ae8de954fa09f92b4,1.0
73f89b0ecee14bdb4b94695b5a2290fa5abe6bb7,3.0
73f89b0ecee14bdb4b94695b5a2290fa5abe6bb7,2.0
73f89b0ecee14bdb4b94695b5a2290fa5abe6bb7,2.0
d856df8f8463cb1add68c54ae8de954fa09f92b4,1.0
f5f408aca507c452b70df8787949a77bfbf40fd0,6.0
f5f408aca507c452b70df8787949a77bfbf40fd0,2.0
f5f408aca507c452b70df8787949a77bfbf40fd0,1.0
732cb384819f98d208163c4b75f1e4a350b42820,2.0
732cb384819f98d208163c4b75f1e4a350b42820,2.0
732cb384819f98d208163c4b75f1e4a350b42820,1.0
e78e603660201f55043f43223dd531eecef2fd37,
e78e603660201f55043f43223dd531eecef2fd37,
5d1437e5a60cab7afff8ddc282fd8e319aa2c879,
5d1437e5a60cab7afff8ddc282fd8e319aa2c879,
5d1437e5a60cab7afff8ddc282fd8e319aa2c879,
8b37afba024cc9f2244b8af8088fad10312352a8,1.0
ea97700536646e60006fd87692af9c404b624292,1.0
ea97700536646e60006fd87692af9c404b624292,1.0
ea97700536646e60006fd87692af9c404b624292,1.0
cce5227bc99cc56867beb58f44dd6ebc387e6e22,1.5
4646789f841116d952e8b6c0ef3beed658bc5a29,
4646789f841116d952e8b6c0ef3beed658bc5a29,
4646789f841116d952e8b6c0ef3beed658bc5a29,
4646789f841116d952e8b6c0ef3beed658bc5a29,
4646789f841116d952e8b6c0ef3beed658bc5a29,
4646789f841116d952e8b6c0ef3beed658bc5a29,
4e9e842834e9ce6fdf8b2e3279a719a124746ca1,1.0
0e6980e44c6df8379cdcf08edde84ee5ba7b79a5,1.0
0e6980e44c6df8379cdcf08edde84ee5ba7b79a5,1.2
0e6980e44c6df8379cdcf08edde84ee5ba7b79a5,1.0
9be5598fed4df0ea8494d85de7e29415ab1703ae,3.0
4e9e842834e9ce6fdf8b2e3279a719a124746ca1,1.0
4e9e842834e9ce6fdf8b2e3279a719a124746ca1,0.5
47f827f73935cd832303898be1c318fbd3cb9d47,2.0
3a9692dbdff217307ece316a60514fbf53c3f033,4.0
9be5598fed4df0ea8494d85de7e29415ab1703ae,3.0
47f827f73935cd832303898be1c318fbd3cb9d47,1.0
a30e6188316246daae706103575e68ec0b05a71f,1.0
a30e6188316246daae706103575e68ec0b05a71f,1.0
dad46ef77d208f76fbf04ee1147ca4f31290aa85,2.0
47f827f73935cd832303898be1c318fbd3cb9d47,1.0
6b296b1d959123ea3c35dc9dd807c443b94cad3c,2.0
cce5227bc99cc56867beb58f44dd6ebc387e6e22,1.5
573780d89335e41b2fcad7b90252608915a0ea8d,
573780d89335e41b2fcad7b90252608915a0ea8d,
573780d89335e41b2fcad7b90252608915a0ea8d,
dad46ef77d208f76fbf04ee1147ca4f31290aa85,2.0
de71c375f855bc7d7f8d0d1384aacb088b7817f4,72.0
55c3aca4df9485aef61b623fce6191ed3134a8ca,1.0
55c3aca4df9485aef61b623fce6191ed3134a8ca,1.0
55c3aca4df9485aef61b623fce6191ed3134a8ca,1.0
