email,time_evaluate
a474e1e6718992337e0d5d9a7229bd0e94ce4d3a,0.5
2ea7acd781c382c3f601661c8226c40b1c47cef2,1.0
2ea7acd781c382c3f601661c8226c40b1c47cef2,1.0
a474e1e6718992337e0d5d9a7229bd0e94ce4d3a,1.0
a474e1e6718992337e0d5d9a7229bd0e94ce4d3a,0.5
2ea7acd781c382c3f601661c8226c40b1c47cef2,1.0
ddc587ffdf3bef26046cf3101d33a75f95db9252,1.0
ddc587ffdf3bef26046cf3101d33a75f95db9252,1.0
ddc587ffdf3bef26046cf3101d33a75f95db9252,1.0
195b59707405a5b831697528fb36c44dfb0e5799,0.17
195b59707405a5b831697528fb36c44dfb0e5799,1.0
195b59707405a5b831697528fb36c44dfb0e5799,1.0
9be5598fed4df0ea8494d85de7e29415ab1703ae,2.0
9be5598fed4df0ea8494d85de7e29415ab1703ae,2.0
9be5598fed4df0ea8494d85de7e29415ab1703ae,2.0
09b6ac2d0221e9fafd963236f25ee50197742a77,5.0
c9943fdf386fe93cfc3cdf47f1d9200dfedd9d95,1.0
c9943fdf386fe93cfc3cdf47f1d9200dfedd9d95,2.0
90584667cea40e933af67010063f7b09da5d703f,
90584667cea40e933af67010063f7b09da5d703f,
b1ca39761b6401c8a60939235c513664e62df562,2.0
b1ca39761b6401c8a60939235c513664e62df562,1.0
b1ca39761b6401c8a60939235c513664e62df562,2.0
9903583f1f86e0588c3dc9af50c7ed55819b387d,
2de3de72509444579fa17b71c6288cf35180bac6,2.0
dbcde2625b2c3a8014d9c1cfbef6527e25d8e95e,3.0
37c6d94707156c440f716a549f9be1a72560daa6,1.0
9903583f1f86e0588c3dc9af50c7ed55819b387d,
6cda110976d9380e16938f816f6b36a1fd8ad438,0.5
638cd1767094a81783e380cf6c8271b3e6e63854,0.5
638cd1767094a81783e380cf6c8271b3e6e63854,0.5
6cda110976d9380e16938f816f6b36a1fd8ad438,0.5
638cd1767094a81783e380cf6c8271b3e6e63854,0.5
6cda110976d9380e16938f816f6b36a1fd8ad438,0.5
3b494742638274a20996b8ea249781ccab85b509,1.0
26f97bad3c8643a61624c3e8af50195bd30adb3e,0.17
26f97bad3c8643a61624c3e8af50195bd30adb3e,0.17
26f97bad3c8643a61624c3e8af50195bd30adb3e,0.3
8804269fd48285c49f4b597dddb5f87557386e3b,
9903583f1f86e0588c3dc9af50c7ed55819b387d,
0e185ca538d0a1a21a992859a749cdd9f5f7dfcb,3.0
c74d6d69dccd2c735d3b33f6864343532dacb6ca,1.5
c9943fdf386fe93cfc3cdf47f1d9200dfedd9d95,1.0
23df463ee2db7542c05565882404ba694ad84663,1.0
dbcde2625b2c3a8014d9c1cfbef6527e25d8e95e,2.0
23df463ee2db7542c05565882404ba694ad84663,1.0
dbcde2625b2c3a8014d9c1cfbef6527e25d8e95e,3.0
ae7221a6004cde34f97876363d9d69eb4dcb3770,1.0
23df463ee2db7542c05565882404ba694ad84663,1.0
ae7221a6004cde34f97876363d9d69eb4dcb3770,4.0
ae7221a6004cde34f97876363d9d69eb4dcb3770,6.0
2de3de72509444579fa17b71c6288cf35180bac6,2.0
39fbd10c6f3cd879bbebc8163d53ab0912109226,2.5
1e2c04158d879e196df52b3f953ac3a913be2875,
1e2c04158d879e196df52b3f953ac3a913be2875,
1e2c04158d879e196df52b3f953ac3a913be2875,
1e2c04158d879e196df52b3f953ac3a913be2875,
1e2c04158d879e196df52b3f953ac3a913be2875,
8804269fd48285c49f4b597dddb5f87557386e3b,
70a0fd000a93d3b317e891358ab4bc61525e35f4,8.0
4e1144e693e32da74afaf83a95a0d542047aae67,48.0
3b494742638274a20996b8ea249781ccab85b509,3.0
4e1144e693e32da74afaf83a95a0d542047aae67,48.0
09b6ac2d0221e9fafd963236f25ee50197742a77,2.0
09b6ac2d0221e9fafd963236f25ee50197742a77,2.0
b0ab2dc7b81eb5a84e3cd9038608dd052fe6de38,
2de3de72509444579fa17b71c6288cf35180bac6,2.0
b0ab2dc7b81eb5a84e3cd9038608dd052fe6de38,
77dbcffd298f726eb565573f4b663ff8e5496120,0.8
cce7acf23d137b05209ec1aa5c620d7d74c9e29a,
77dbcffd298f726eb565573f4b663ff8e5496120,0.8
cce7acf23d137b05209ec1aa5c620d7d74c9e29a,
cce7acf23d137b05209ec1aa5c620d7d74c9e29a,
77dbcffd298f726eb565573f4b663ff8e5496120,1.0
b0ab2dc7b81eb5a84e3cd9038608dd052fe6de38,
c74d6d69dccd2c735d3b33f6864343532dacb6ca,1.5
74e413dcc6bb37a9799b8dd451bef547ecff6506,1.0
39fbd10c6f3cd879bbebc8163d53ab0912109226,4.5
0bfbcb190c52e57766935635f07e958d19a05d24,1.0
4e9e842834e9ce6fdf8b2e3279a719a124746ca1,0.5
4e9e842834e9ce6fdf8b2e3279a719a124746ca1,0.5
3b494742638274a20996b8ea249781ccab85b509,1.0
39fbd10c6f3cd879bbebc8163d53ab0912109226,1.5
4e9e842834e9ce6fdf8b2e3279a719a124746ca1,0.5
4e1144e693e32da74afaf83a95a0d542047aae67,72.0
74e413dcc6bb37a9799b8dd451bef547ecff6506,1.0
70a0fd000a93d3b317e891358ab4bc61525e35f4,8.0
c3db10bdfe62729b2e7d8b610d45fdd3b933b4b2,3.0
ab57c18a078fc8a95866cb1da31f577637ccc9a7,1.0
ab57c18a078fc8a95866cb1da31f577637ccc9a7,1.0
040ed15c1403047461cb66148b4831ab29eb6b8e,
90584667cea40e933af67010063f7b09da5d703f,
ab57c18a078fc8a95866cb1da31f577637ccc9a7,1.0
0e185ca538d0a1a21a992859a749cdd9f5f7dfcb,7.0
0bfbcb190c52e57766935635f07e958d19a05d24,1.0
