email,time_evaluate
7d16eecc0f2975f53527061e23edd3c8f28cdb45,2
7d16eecc0f2975f53527061e23edd3c8f28cdb45,1
7d16eecc0f2975f53527061e23edd3c8f28cdb45,1
b84fbeb909c41c20e58ab5cf97d0a928db62fca3,1
b84fbeb909c41c20e58ab5cf97d0a928db62fca3,2
b84fbeb909c41c20e58ab5cf97d0a928db62fca3,1
b84fbeb909c41c20e58ab5cf97d0a928db62fca3,1
27602eb7c3c2e68b6cf564a65677464be901fe89,1
1e601d610e6744b27663649d27ef1b5c43b5bdba,2
5fa5ec5bfc3620e8a3371896613b6f26e3c13a1a,2
a5414f29685d239976c5b9abd5a1a4b17ec2bf87,0.5
cd3fdcbc135dd1c60b79b2cb4fb29c6fc0672ca8,1
5fa5ec5bfc3620e8a3371896613b6f26e3c13a1a,2
1e601d610e6744b27663649d27ef1b5c43b5bdba,"1,5"
cd3fdcbc135dd1c60b79b2cb4fb29c6fc0672ca8,1
a9ac768ce753c1e904fbbbd15ca58a563c91200c,3
763f1201cc21f5db2920451b537baba80ecce548,2
763f1201cc21f5db2920451b537baba80ecce548,1.5
27602eb7c3c2e68b6cf564a65677464be901fe89,1
8afbcabbcd73cd2ed5ddeb16cff80aa6c91796dd,1 hour
a5414f29685d239976c5b9abd5a1a4b17ec2bf87,0.75
5fa5ec5bfc3620e8a3371896613b6f26e3c13a1a,1.5
e6a3ce9f7549a955a089684b4752e2bbd838305c,
c8f7ffbc0abbca7dd007542db9dbb1125ab31b81,
8119a5ecfb2e33e7c9b89aeb8d319496563248a1,0.2
e6a3ce9f7549a955a089684b4752e2bbd838305c,
c8f7ffbc0abbca7dd007542db9dbb1125ab31b81,
e6a3ce9f7549a955a089684b4752e2bbd838305c,
c8f7ffbc0abbca7dd007542db9dbb1125ab31b81,
8119a5ecfb2e33e7c9b89aeb8d319496563248a1,0.5
8119a5ecfb2e33e7c9b89aeb8d319496563248a1,
a5414f29685d239976c5b9abd5a1a4b17ec2bf87,0.5
8afbcabbcd73cd2ed5ddeb16cff80aa6c91796dd,2 hours
1404e75b1cefbcab4c5ce82d565ff8b11590dabd,1
b10178f26433797d93c28e260548fe92cf696a65,1
1404e75b1cefbcab4c5ce82d565ff8b11590dabd,0.5
d2f7a3c7b5a48c04beca162d257cb9bb1ff7cc79,1
b94a37daf1c993e60316b74dfd3f53bdf9717945,1
d2f7a3c7b5a48c04beca162d257cb9bb1ff7cc79,1
1404e75b1cefbcab4c5ce82d565ff8b11590dabd,1
d2f7a3c7b5a48c04beca162d257cb9bb1ff7cc79,1
b94a37daf1c993e60316b74dfd3f53bdf9717945,1
