email,time_project
b693f7c83c248d9358ef939825f7056e0366d4b0,48
e4ed6641178a4160c98a9f93632fefe34bb0fb13,72
9faa1e33ae2fbcdaeaf2f9b58dcf3652251a2c18,32
b4f5a99b1c05a9efdd90bfa50c4b353b1c11e985,20
98e9f7e12948c5f09bbc6088761bce60b5f0405e,20
b0a31841d0e20e10af34302a95400ce9b55d8768,8
a959e38ec77e14c54e40d3c85729c1c41c2555cf,20
600da309a221ca63fa0b240bda9c58fe583d7df6,100
3be8a9808dc9e10d5c03287bd1b31dc8c7139c49,40+
4cd37fb935bbe5f0eb0809772717ec9ca49204f6,6  hrs (couldn't complete)
4234a6f2ed2d09f049db8787e8ca2da10b3a3abd,40
18c0c35d16c3fbeb3970b6503f8e4d88e42d6440,40
c11e130ecfeb70a4d24d6e21f3d5d95455365b56,24
b798c2b6cf82518c0cea1e64595f1558d4a28ba4,56 hours
6df13c6831472996bffd20f33fdb881b99c4e2f4,45
1fc51745c6692ed74417df93bab5436b3c9b4af0,45
4aa4016dcc3e7fae530c4c9cd8c407f4de1da5ad,30
9cfd7c281e3844a5e9675d1cde0967bd756abddc,45
b996df54187b7a0963410ad2c85fc1f24594a9a6,2 days
d04aa74637599429f8d12113d94691cc12b28f7a,45
e5cd083385a3a9e79c39b8212eae859e88cc1d13,30+ hours at least. Though a lot of time was spent waiting for stuff
b6bc16c5fab0c18fcfcee25780167401068339c4,100
2998ec0d353aa6bd8b098103896885f640895143,
8f7bdbe2a7e95419d936afcae3315c18eac906be,40
1bac9f0223540362654352cce4a2110b71e4105a,120
27880c6e4f7df1829dab137d0d62a05bf81b8d16,20
