email,time_project
34521e3785d6937df3622514a2eb12fe50087f0c,120.0
028a5db179911e4eb4d0552c8b7429bc09a17786,30.0
9856fd4fb016f089739eaa5907939a831f289c80,40.0
86671728ccb2869eb77384c0ae118b7f52cb3359,5.0
89ab0dd9f4c17ced009a0420057137a23326bb3a,12.0
76b44a94c13e98780f438868d889d40499619723,24.0
40dbd0aa2035107a0b0358f07a13c1aefd29f4b8,15.0
6cb40052c7d2690cdc2a2585a9b8cd18662b6844,10.0
7f160ce44fb251a100cc54a24ddd755750e4bb78,
874a9495dd6c7a5903b815d56228a77f46068d8f,240.0
4a43663c1a4436acfa927aeac6df51bffa243bf9,20.0
c870621552ce4213324171befe96d0ef3876110b,120.0
4546d60ab153e89e782f43eefda1398471ebed17,72.0
1d4143eba3e93e402f50fa1923f0dd6cb078060e,48.0
7196fb4d9d43a010be3c24e62fa31def70d0ad2c,48.0
76f2229667b4f5a9e80591c68e30266cd7a5887e,8.0
0ccd97f30f6da2d31fae77f7b8811e50541493d1,30.0
6527c4cf0c26444ae872ecc41f36c9f49f9643ff,4.0
b996df54187b7a0963410ad2c85fc1f24594a9a6,5.0
ae7221a6004cde34f97876363d9d69eb4dcb3770,4.0
681f47073d53648affc6a1c8a90fe9eae5d0b3f6,5.0
67847036964d26d2b336db699a880f4e829b1dfa,30.0
7e5508650ab5704e30baa0faf7e7573ff96befad,21.0
18308e10ab511a33e802f3003cd6ac116a983b85,6.0
dad14cddbeb4d8c4c0f38d864e3b07406c465e48,8.0
76072e50a9e301120d0ca15cc21c58ec101ef1e5,11.0
5f39fee62097ec9c9337ee464b8efa1859d53bf6,
ea647b483bf015308323e7b789fbb83d4c14d842,70.0
283b2e4bdc88ec4137cdbb401a8b55fb06653d5e,10.0
b5b7cf54ab38b1a84ba9d51573dc9f33de97f5f7,60.0
7a435bbe0cba837ac3c205c976698ef89e05464c,4.0
14e261a4e9da9092dfad8832e379d5086a4ab98f,80.0
32d828182e35683d03712e1cd364a5df5f2e370b,9.0
51a4c79661568a723412d89ea4492337c93a30c4,32.0
7d2f8a251a1add368840c744ff4ffdfc1f594c4a,35.0
920a35e8063c57a0f960adab99cce6278362ecff,25.0
c33859593d93f8095a98924b18b705d471ea3d53,30.0
d16b07a204d9def69a93b64cde75d5f1a8489e2a,12.0
abfa9f76c6d8e9207408513e36930764e5046097,23.0
a7a2253923db3a781cfc39c180cdb649271726ff,
87a702d907d184ae26e9c725875d3601f1630396,
9a32c22975d06d73862380ddf4199472512b4e27,5.0
ac56670175926113cd6329b47da65887caf86c50,120.0
02819eaf8c776edd75a5ad041195b1adbbcf9097,40.0
f93f7dcaac7964143671e0fdc7a27083f1441972,18.0
074b726d9cd330f203302c97ffc871a972fb04c6,5.0
ee34406dfb6662c7b6d967c03c2eb3061144694e,40.0
5a8552ae70bb849f2d7f0df6ceac2c0d96d2caba,25.0
82cb27abe75781206545656fc91627477e1af4df,20.0
05f1273e825049cc90564cc9bc6010a2196388e8,15.0
