email,time_evaluate
3468627b19d95cce6e99467ce5d70f079e88c635,1.0
55f96ce365eddd605bb527b3c216cf5c28f12bf7,
55f96ce365eddd605bb527b3c216cf5c28f12bf7,
421cfb42fdd0706841e7b68b50262b8e46dbf07b,2.0
82b87033f856196876d2dc2fbdcd658dab36218b,0.3
82b87033f856196876d2dc2fbdcd658dab36218b,0.2
7f160ce44fb251a100cc54a24ddd755750e4bb78,
82b87033f856196876d2dc2fbdcd658dab36218b,0.2
55f96ce365eddd605bb527b3c216cf5c28f12bf7,
315b9846de1df5e7be96cb931babf382a50746da,1.0
421cfb42fdd0706841e7b68b50262b8e46dbf07b,1.0
7f160ce44fb251a100cc54a24ddd755750e4bb78,
421cfb42fdd0706841e7b68b50262b8e46dbf07b,1.0
7f160ce44fb251a100cc54a24ddd755750e4bb78,
315b9846de1df5e7be96cb931babf382a50746da,1.0
638cd1767094a81783e380cf6c8271b3e6e63854,0.5
67847036964d26d2b336db699a880f4e829b1dfa,1.0
67847036964d26d2b336db699a880f4e829b1dfa,1.0
922efb9887cc5564b55a4c9156ea294b8f4e5081,
922efb9887cc5564b55a4c9156ea294b8f4e5081,
922efb9887cc5564b55a4c9156ea294b8f4e5081,
67847036964d26d2b336db699a880f4e829b1dfa,1.0
03bca253753d573ebb5889dc00845682817a61ca,1.0
0a79200dcab2a939df880c6725d4baae39383831,0.5
03bca253753d573ebb5889dc00845682817a61ca,1.0
03bca253753d573ebb5889dc00845682817a61ca,1.0
315b9846de1df5e7be96cb931babf382a50746da,1.0
3468627b19d95cce6e99467ce5d70f079e88c635,1.0
5a8552ae70bb849f2d7f0df6ceac2c0d96d2caba,1.0
3468627b19d95cce6e99467ce5d70f079e88c635,2.0
e0a36d2964b0a2ecaaee8c3532a28a4eef1ea75a,1.0
d70d4df9f8bd51da79d8ab9dafa4926f78562c1f,
d70d4df9f8bd51da79d8ab9dafa4926f78562c1f,
d70d4df9f8bd51da79d8ab9dafa4926f78562c1f,
d61d6f7c1bb47ea2743ccf7a9980555bcc5cbd54,1.0
e0a36d2964b0a2ecaaee8c3532a28a4eef1ea75a,1.0
01b35fbc7de799666a23fa596639ea94de3b659c,0.1
5a8552ae70bb849f2d7f0df6ceac2c0d96d2caba,1.0
c77795c7aeee1b44f4a50b4364b616e5b2c8aff2,0.5
9115c4f535f52b30bbdcfdc5dba11324ed0ae7ec,
c77795c7aeee1b44f4a50b4364b616e5b2c8aff2,0.25
9115c4f535f52b30bbdcfdc5dba11324ed0ae7ec,
9115c4f535f52b30bbdcfdc5dba11324ed0ae7ec,
c77795c7aeee1b44f4a50b4364b616e5b2c8aff2,0.25
d61d6f7c1bb47ea2743ccf7a9980555bcc5cbd54,1.0
5a8552ae70bb849f2d7f0df6ceac2c0d96d2caba,1.0
d61d6f7c1bb47ea2743ccf7a9980555bcc5cbd54,0.0
2de3de72509444579fa17b71c6288cf35180bac6,1.0
2de3de72509444579fa17b71c6288cf35180bac6,1.0
8f2df9df92bd5165ef60490a6f77ae7ea61605a9,2.0
2de3de72509444579fa17b71c6288cf35180bac6,1.0
638cd1767094a81783e380cf6c8271b3e6e63854,0.5
8f2df9df92bd5165ef60490a6f77ae7ea61605a9,1.0
638cd1767094a81783e380cf6c8271b3e6e63854,0.5
c72e18525886d873aefe8b6732faf603998a544a,1.0
c72e18525886d873aefe8b6732faf603998a544a,1.0
c72e18525886d873aefe8b6732faf603998a544a,1.0
89ab0dd9f4c17ced009a0420057137a23326bb3a,2.0
8f2df9df92bd5165ef60490a6f77ae7ea61605a9,2.0
d0e1c5a6a1636168f4706841320e0f013d179a3e,2.0
d0e1c5a6a1636168f4706841320e0f013d179a3e,1.0
76b44a94c13e98780f438868d889d40499619723,2.0
76b44a94c13e98780f438868d889d40499619723,2.0
76b44a94c13e98780f438868d889d40499619723,
d0e1c5a6a1636168f4706841320e0f013d179a3e,1.0
89ab0dd9f4c17ced009a0420057137a23326bb3a,1.0
b1f59d987c8cb136ef12614b8ea2ed7b05c8f749,2.0
357c8ce60d3341bc337654b6fbe2466a12e35df1,1.0
357c8ce60d3341bc337654b6fbe2466a12e35df1,1.0
357c8ce60d3341bc337654b6fbe2466a12e35df1,1.5
b1f59d987c8cb136ef12614b8ea2ed7b05c8f749,2.0
01b35fbc7de799666a23fa596639ea94de3b659c,1.0
