email,time_project
34521e3785d6937df3622514a2eb12fe50087f0c,168.0
4546d60ab153e89e782f43eefda1398471ebed17,35.0
9115c4f535f52b30bbdcfdc5dba11324ed0ae7ec,20.0
b693f7c83c248d9358ef939825f7056e0366d4b0,48.0
86671728ccb2869eb77384c0ae118b7f52cb3359,4.0
67847036964d26d2b336db699a880f4e829b1dfa,126.0
17df68f6428c673bfc724a0d83abb3fd46587c65,15.0
03bca253753d573ebb5889dc00845682817a61ca,30.0
7f160ce44fb251a100cc54a24ddd755750e4bb78,
874a9495dd6c7a5903b815d56228a77f46068d8f,24.0
76b44a94c13e98780f438868d889d40499619723,24.0
2bbcbaa8a90ecb87eaf95fc68801bc905aedbc15,14.0
9a95143eae229931375caa43f791202c1b902687,
ca6e4f101db0c3fd169fab4ccb2767be65737d47,
76f2229667b4f5a9e80591c68e30266cd7a5887e,20.0
44c756f1f719b4befe0fef67955460ae70d46038,8.0
ca068cd9ec3beb02061bd74b3ef6d8d6b4a7a6c9,12.0
7d2f8a251a1add368840c744ff4ffdfc1f594c4a,42.0
638cd1767094a81783e380cf6c8271b3e6e63854,40.0
681f47073d53648affc6a1c8a90fe9eae5d0b3f6,12.0
deeebbeeacc5b004cbc646fbd7aab29aef877fe7,6.5
b996df54187b7a0963410ad2c85fc1f24594a9a6,12.0
ee34406dfb6662c7b6d967c03c2eb3061144694e,30.0
ae7221a6004cde34f97876363d9d69eb4dcb3770,8.0
e07f8d24e3862d71a0c11953ef05e5373758fcdc,20.0
5f39fee62097ec9c9337ee464b8efa1859d53bf6,
8157af5b90f3f586418fc24313bd34395673c360,
d06b7a799bff6eff4676f55b54339a518e8f7440,40.0
8f2df9df92bd5165ef60490a6f77ae7ea61605a9,40.0
6527c4cf0c26444ae872ecc41f36c9f49f9643ff,20.0
32d828182e35683d03712e1cd364a5df5f2e370b,14.0
76072e50a9e301120d0ca15cc21c58ec101ef1e5,26.0
5cc1513d5243b03702a9f887ff216aeb269e6ac4,18.0
d61d6f7c1bb47ea2743ccf7a9980555bcc5cbd54,24.0
dad14cddbeb4d8c4c0f38d864e3b07406c465e48,10.0
5a8552ae70bb849f2d7f0df6ceac2c0d96d2caba,10.0
19788622a79839ae42e548506e08e84b0b41ad6d,10.0
42b5b5240090356c32e86eef48f9b8bc5e976073,20.0
18308e10ab511a33e802f3003cd6ac116a983b85,12.0
d0e1c5a6a1636168f4706841320e0f013d179a3e,12.0
035dc222582442e690557dbd468e5824fcdd5d07,15.0
33afabe65c06efffafbbfd35599d7259cf8449cf,30.0
f53a9bd403751d8f7f38950016c32a766360f6ee,3.5
