email,time_project
b693f7c83c248d9358ef939825f7056e0366d4b0,12.0
c28851e26d082e1f98d1f4cf1f84815d47a2d9ae,4.0
025592e85d2099e9e31f8016de477e3e962e1808,10.0
03bca253753d573ebb5889dc00845682817a61ca,
4546d60ab153e89e782f43eefda1398471ebed17,10.0
a755daa4d8561c4e55e7bab521b8b31f5726933a,
9a95143eae229931375caa43f791202c1b902687,
dd068f123430248b2d040336aa916161042eb8e0,12.0
e62842e5f298f6077f59a15ef341b6f502ae35f5,50.0
86671728ccb2869eb77384c0ae118b7f52cb3359,6.0
3468627b19d95cce6e99467ce5d70f079e88c635,24.0
7f160ce44fb251a100cc54a24ddd755750e4bb78,
421cfb42fdd0706841e7b68b50262b8e46dbf07b,24.0
d1c020da1617bbd5edde79b68107c9a20c5e50ee,40.0
d61d6f7c1bb47ea2743ccf7a9980555bcc5cbd54,24.0
c141567ff152fc9fd14edd9453f03cdcdeb9b7e8,8.0
8157af5b90f3f586418fc24313bd34395673c360,
f5e09c07fcdcbb9ec646a989a2ac1716a8b7d67b,30.0
f42986caf6dfd7ffe2176b2a15e8753320bccae7,6.0
67847036964d26d2b336db699a880f4e829b1dfa,34.0
b24bf79b03dd3987ba2d88b020e72fabab886202,8.0
035dc222582442e690557dbd468e5824fcdd5d07,12.0
76b44a94c13e98780f438868d889d40499619723,30.0
7143226ae55368d68d9dc820f783188c400ae57a,12.0
ca068cd9ec3beb02061bd74b3ef6d8d6b4a7a6c9,16.0
42b5b5240090356c32e86eef48f9b8bc5e976073,82.0
2bbcbaa8a90ecb87eaf95fc68801bc905aedbc15,10.0
b64df80809fbbd9ab441a79527158f8bd7431bbb,16.0
ed34605687b8ea49073e4fab55622894e48fd5f0,30.0
27602eb7c3c2e68b6cf564a65677464be901fe89,42.0
5facfce7ec347fd9a8de424e5e0b060a12d94648,10.0
17df68f6428c673bfc724a0d83abb3fd46587c65,13.0
874a9495dd6c7a5903b815d56228a77f46068d8f,48.0
3dbfa8cd5ae70285448935cb8482caab021ed3c4,18.0
df656ae30c442922037c74f227aa3e35f5ec5bc7,10.0
340ed08e610a57ce10e8c1dc045038382c2af13f,10.0
d06b7a799bff6eff4676f55b54339a518e8f7440,30.0
ede852b3975058886139edcbb6a5358d5b223f4b,24.0
76f2229667b4f5a9e80591c68e30266cd7a5887e,10.0
c72e18525886d873aefe8b6732faf603998a544a,20.0
b996df54187b7a0963410ad2c85fc1f24594a9a6,5.0
681f47073d53648affc6a1c8a90fe9eae5d0b3f6,5.0
3b3ce8d3fe6658fb86a3b2e786f95a0e02aac0a4,50.0
5f39fee62097ec9c9337ee464b8efa1859d53bf6,
ca6e4f101db0c3fd169fab4ccb2767be65737d47,25.0
44c756f1f719b4befe0fef67955460ae70d46038,28.0
a97c4f72c7b261903623dd5f31da61bb4ddf2b89,
b7a8a101bfc97d42f1aba5e0e5928527e994599e,
7526105874ec9641345a3a161e959ff95d3ba6ba,20.0
9115c4f535f52b30bbdcfdc5dba11324ed0ae7ec,20.0
34f2761bfe0c305f0abc0da3fcb70a6c33cf34f9,30.0
01b35fbc7de799666a23fa596639ea94de3b659c,20.0
18e2f947036419d25b14ada71b354a2f6b753dda,21.0
0a79200dcab2a939df880c6725d4baae39383831,16.0
102d3ae523af5c75ec7193c26ae33e17f4f2259c,10.0
5aac0f101d729d7b4b050dab63716bffb25f3b83,18.0
8f7bdbe2a7e95419d936afcae3315c18eac906be,20.0
9a32c22975d06d73862380ddf4199472512b4e27,30.0
1e601d610e6744b27663649d27ef1b5c43b5bdba,10.0
377c7336a02c176e1fe9bf788ef983cc8d34d957,6.0
af7b5e30fa2fafdc7f9502883ab5b90975d9471e,15.0
9742cdbc85c85079995dee5fb0d10eb3bce30aa7,24.0
922efb9887cc5564b55a4c9156ea294b8f4e5081,
89ab0dd9f4c17ced009a0420057137a23326bb3a,28.0
638cd1767094a81783e380cf6c8271b3e6e63854,25.0
315b9846de1df5e7be96cb931babf382a50746da,15.0
be05634cf9b8a666bbf4d85b342be827ae83ca03,12.0
028a5db179911e4eb4d0552c8b7429bc09a17786,20.0
8fa2ae67a3537afc0a4aab0cd3853044ac96e187,20.0
721745d70baa065f665d576af25333fdb05f7674,30.0
e6a3ce9f7549a955a089684b4752e2bbd838305c,15.0
deeebbeeacc5b004cbc646fbd7aab29aef877fe7,10.0
8119a5ecfb2e33e7c9b89aeb8d319496563248a1,16.0
e307efb3095ec657d6571aa8363736e3ba577289,40.0
b1f59d987c8cb136ef12614b8ea2ed7b05c8f749,40.0
eac6fed2ca35331e8b811206f89a1f136a979c45,20.0
