email,time_evaluate
01b35fbc7de799666a23fa596639ea94de3b659c,0.0
01b35fbc7de799666a23fa596639ea94de3b659c,0.5
01b35fbc7de799666a23fa596639ea94de3b659c,0.5
8f7bdbe2a7e95419d936afcae3315c18eac906be,1.0
8f7bdbe2a7e95419d936afcae3315c18eac906be,1.0
8f7bdbe2a7e95419d936afcae3315c18eac906be,1.0
7f160ce44fb251a100cc54a24ddd755750e4bb78,
42b5b5240090356c32e86eef48f9b8bc5e976073,2.0
3468627b19d95cce6e99467ce5d70f079e88c635,3.0
03bca253753d573ebb5889dc00845682817a61ca,1.0
03bca253753d573ebb5889dc00845682817a61ca,1.0
03bca253753d573ebb5889dc00845682817a61ca,1.0
34521e3785d6937df3622514a2eb12fe50087f0c,1.0
34521e3785d6937df3622514a2eb12fe50087f0c,1.0
34521e3785d6937df3622514a2eb12fe50087f0c,1.0
44c756f1f719b4befe0fef67955460ae70d46038,1.0
9115c4f535f52b30bbdcfdc5dba11324ed0ae7ec,
9115c4f535f52b30bbdcfdc5dba11324ed0ae7ec,
9115c4f535f52b30bbdcfdc5dba11324ed0ae7ec,
44c756f1f719b4befe0fef67955460ae70d46038,1.0
44c756f1f719b4befe0fef67955460ae70d46038,1.0
4546d60ab153e89e782f43eefda1398471ebed17,1.0
4546d60ab153e89e782f43eefda1398471ebed17,1.0
4546d60ab153e89e782f43eefda1398471ebed17,1.0
f53a9bd403751d8f7f38950016c32a766360f6ee,0.45
f53a9bd403751d8f7f38950016c32a766360f6ee,1.5
f53a9bd403751d8f7f38950016c32a766360f6ee,
7526105874ec9641345a3a161e959ff95d3ba6ba,2.0
7526105874ec9641345a3a161e959ff95d3ba6ba,3.0
7526105874ec9641345a3a161e959ff95d3ba6ba,2.0
8157af5b90f3f586418fc24313bd34395673c360,
8157af5b90f3f586418fc24313bd34395673c360,
8157af5b90f3f586418fc24313bd34395673c360,
e779db42fb27e113589e9dce2fc1e416c098fab3,2.0
7f160ce44fb251a100cc54a24ddd755750e4bb78,
33afabe65c06efffafbbfd35599d7259cf8449cf,1.0
33afabe65c06efffafbbfd35599d7259cf8449cf,1.0
33afabe65c06efffafbbfd35599d7259cf8449cf,1.0
e779db42fb27e113589e9dce2fc1e416c098fab3,2.0
7f160ce44fb251a100cc54a24ddd755750e4bb78,
638cd1767094a81783e380cf6c8271b3e6e63854,1.0
638cd1767094a81783e380cf6c8271b3e6e63854,1.0
638cd1767094a81783e380cf6c8271b3e6e63854,1.0
18308e10ab511a33e802f3003cd6ac116a983b85,3.0
18308e10ab511a33e802f3003cd6ac116a983b85,3.0
18308e10ab511a33e802f3003cd6ac116a983b85,3.0
e779db42fb27e113589e9dce2fc1e416c098fab3,1.5
ae7221a6004cde34f97876363d9d69eb4dcb3770,3.0
ae7221a6004cde34f97876363d9d69eb4dcb3770,3.0
ae7221a6004cde34f97876363d9d69eb4dcb3770,3.0
40dbd0aa2035107a0b0358f07a13c1aefd29f4b8,1.0
874a9495dd6c7a5903b815d56228a77f46068d8f,1.0
357c8ce60d3341bc337654b6fbe2466a12e35df1,1.5
357c8ce60d3341bc337654b6fbe2466a12e35df1,1.5
82b87033f856196876d2dc2fbdcd658dab36218b,1.0
58be5e5fa5687cc7595d830cd33db63b7444bf52,1.5
58be5e5fa5687cc7595d830cd33db63b7444bf52,1.0
58be5e5fa5687cc7595d830cd33db63b7444bf52,1.0
76b44a94c13e98780f438868d889d40499619723,1.0
76b44a94c13e98780f438868d889d40499619723,1.0
76b44a94c13e98780f438868d889d40499619723,
4a43663c1a4436acfa927aeac6df51bffa243bf9,0.0
b693f7c83c248d9358ef939825f7056e0366d4b0,1.0
3dbfa8cd5ae70285448935cb8482caab021ed3c4,3.0
b693f7c83c248d9358ef939825f7056e0366d4b0,1.0
b7518785cb2989bf19fbc53c47042744c8867ba2,1.0
b7518785cb2989bf19fbc53c47042744c8867ba2,0.5
b7518785cb2989bf19fbc53c47042744c8867ba2,1.0
40dbd0aa2035107a0b0358f07a13c1aefd29f4b8,3.0
357c8ce60d3341bc337654b6fbe2466a12e35df1,1.5
5cc1513d5243b03702a9f887ff216aeb269e6ac4,0.25
5cc1513d5243b03702a9f887ff216aeb269e6ac4,0.25
5cc1513d5243b03702a9f887ff216aeb269e6ac4,0.15
a755daa4d8561c4e55e7bab521b8b31f5726933a,
b693f7c83c248d9358ef939825f7056e0366d4b0,1.0
a755daa4d8561c4e55e7bab521b8b31f5726933a,
a755daa4d8561c4e55e7bab521b8b31f5726933a,
82b87033f856196876d2dc2fbdcd658dab36218b,1.0
82b87033f856196876d2dc2fbdcd658dab36218b,0.5
c77795c7aeee1b44f4a50b4364b616e5b2c8aff2,0.5
c77795c7aeee1b44f4a50b4364b616e5b2c8aff2,0.5
