email,time_evaluate
6c407eb8b3dcb73ce34c8b7451de32b04afb3d83,0.5
21b213e6e5a07f2a33ba0771c69845c0435ed735,0.1
f7a3a6d1dba1ac7750316584335c5b35b2130e9e,0.2
6c407eb8b3dcb73ce34c8b7451de32b04afb3d83,0.2
f7a3a6d1dba1ac7750316584335c5b35b2130e9e,0.3
6c407eb8b3dcb73ce34c8b7451de32b04afb3d83,0.5
f7a3a6d1dba1ac7750316584335c5b35b2130e9e,0.3
0208208f4cec2373633ff25750948d6df6a14e69,0.5
0208208f4cec2373633ff25750948d6df6a14e69,
9e648156348115691bc8bf004a1799b78cb6532f,2.0
9e648156348115691bc8bf004a1799b78cb6532f,
9e648156348115691bc8bf004a1799b78cb6532f,
84cdcee129b26b051e9e9164e3243817029e382c,
54a86d7ed58debd25924123f9daaa5396e942a91,0.5
9f6d232d79979cae96c3971c2f56f64b28453015,1.0
53ef925074886bd37411a846359e239ad1763cfc,1.0
53ef925074886bd37411a846359e239ad1763cfc,0.5
54a86d7ed58debd25924123f9daaa5396e942a91,0.1
74e8913a38158a8683e5e058219feb0a862536f7,1.0
53ef925074886bd37411a846359e239ad1763cfc,1.0
0208208f4cec2373633ff25750948d6df6a14e69,
54a86d7ed58debd25924123f9daaa5396e942a91,0.5
9a3a7ac0d3234e49db3eee6fd6ea1e299ac35226,2.0
0208208f4cec2373633ff25750948d6df6a14e69,
0208208f4cec2373633ff25750948d6df6a14e69,
7b05c4ce73806874f0f9ce3bf3009154564fbc1d,4.0
74e8913a38158a8683e5e058219feb0a862536f7,0.25
55eefd740a4927e12288a55516863d29799a8892,2.0
55eefd740a4927e12288a55516863d29799a8892,2.0
55eefd740a4927e12288a55516863d29799a8892,1.0
74e8913a38158a8683e5e058219feb0a862536f7,0.25
d6380bebf5915d6732064e6bd9964167fc3f016a,
95e909ddab5c93c09b15084041c5f15bafa02ed7,0.5
95e909ddab5c93c09b15084041c5f15bafa02ed7,0.5
d6380bebf5915d6732064e6bd9964167fc3f016a,
2f8371db8fd0ef67c184201bd513e8f28d734537,
c8b81ee0e0d2d66341168f60a62c92eeebc95905,0.1
2f8371db8fd0ef67c184201bd513e8f28d734537,
95e909ddab5c93c09b15084041c5f15bafa02ed7,0.5
d6380bebf5915d6732064e6bd9964167fc3f016a,
c8b81ee0e0d2d66341168f60a62c92eeebc95905,0.5
2f8371db8fd0ef67c184201bd513e8f28d734537,
aace9d2f2dced567d6c1213d31491c9e82f9b62a,1.0
0db8fddb6f4ea8ba30d35e85a5ffa0d7ea3677da,
aace9d2f2dced567d6c1213d31491c9e82f9b62a,1.0
7b05c4ce73806874f0f9ce3bf3009154564fbc1d,3.0
0db8fddb6f4ea8ba30d35e85a5ffa0d7ea3677da,
0db8fddb6f4ea8ba30d35e85a5ffa0d7ea3677da,
c8b81ee0e0d2d66341168f60a62c92eeebc95905,0.5
7b05c4ce73806874f0f9ce3bf3009154564fbc1d,3.0
aace9d2f2dced567d6c1213d31491c9e82f9b62a,1.0
3362f1355a05579b6d4eb2c7620ba241f74bf96b,1.0
3362f1355a05579b6d4eb2c7620ba241f74bf96b,0.3
f84652db659a1ccb9f426bfe31cd48eaaa502293,1.0
7e513375e317da2fe846913abfa451c36d7f1e2a,
3362f1355a05579b6d4eb2c7620ba241f74bf96b,1.0
e8686a53d01e3a2128300ea02b7786b8ce61fc4f,1.0
a378ddae74f7c1af8cb4a15e36a4ea891f47fabc,2.0
ac81c3f21cf19c0b45d7f1e13a2f7ce61fcbaff9,0.5
7fc672d1aa1cee23b2077f5f5a20a2d668694c4b,1.0
7fc672d1aa1cee23b2077f5f5a20a2d668694c4b,0.2
7fc672d1aa1cee23b2077f5f5a20a2d668694c4b,1.2
ddc587ffdf3bef26046cf3101d33a75f95db9252,2.0
e03a04bb6818e91372daa6eccd985e2145f2f7ff,0.5
ddc587ffdf3bef26046cf3101d33a75f95db9252,2.0
ddc587ffdf3bef26046cf3101d33a75f95db9252,2.0
f2235332dc765666d4169ef79bc7497b8ae65c1a,0.5
f2235332dc765666d4169ef79bc7497b8ae65c1a,0.5
bd3c6323da12d3fc71aa0765ceaf1ecde3ade167,3.0
f2235332dc765666d4169ef79bc7497b8ae65c1a,0.5
ac81c3f21cf19c0b45d7f1e13a2f7ce61fcbaff9,1.0
e03a04bb6818e91372daa6eccd985e2145f2f7ff,1.0
e03a04bb6818e91372daa6eccd985e2145f2f7ff,0.5
84cdcee129b26b051e9e9164e3243817029e382c,
6f8900b29bb88881dbfd84aa337c3a368f81fca0,
0ae10bc31ac72c9c5d477c0ab00d5167d3c87150,
6f8900b29bb88881dbfd84aa337c3a368f81fca0,
0ae10bc31ac72c9c5d477c0ab00d5167d3c87150,
6f8900b29bb88881dbfd84aa337c3a368f81fca0,
0ae10bc31ac72c9c5d477c0ab00d5167d3c87150,
3e289fb246f8da1980e66078f955c6b167b02793,1.0
3e289fb246f8da1980e66078f955c6b167b02793,0.5
c2db6f3569cfaeb8bc5b9fe3c10b11d542d0d203,0.5
c2db6f3569cfaeb8bc5b9fe3c10b11d542d0d203,0.5
c2db6f3569cfaeb8bc5b9fe3c10b11d542d0d203,0.5
c2db6f3569cfaeb8bc5b9fe3c10b11d542d0d203,0.5
c2db6f3569cfaeb8bc5b9fe3c10b11d542d0d203,0.5
3e289fb246f8da1980e66078f955c6b167b02793,0.5
1aef3546f976919edcb087dda071ea285fa1ed0b,0.5
ac81c3f21cf19c0b45d7f1e13a2f7ce61fcbaff9,1.0
1aef3546f976919edcb087dda071ea285fa1ed0b,0.5
1aef3546f976919edcb087dda071ea285fa1ed0b,0.5
6a479af26f2abf7d3a541a6be8a38c51ac50cc79,1.0
6a479af26f2abf7d3a541a6be8a38c51ac50cc79,1.0
6a479af26f2abf7d3a541a6be8a38c51ac50cc79,1.0
9d41a97d39681680dfcce1d7c3b609643111de3f,2.0
885e8d10ad5dd6804c679bbf944ede98438bb99a,1.0
9d41a97d39681680dfcce1d7c3b609643111de3f,2.0
885e8d10ad5dd6804c679bbf944ede98438bb99a,1.0
9d41a97d39681680dfcce1d7c3b609643111de3f,2.0
885e8d10ad5dd6804c679bbf944ede98438bb99a,1.0
7e513375e317da2fe846913abfa451c36d7f1e2a,
7e513375e317da2fe846913abfa451c36d7f1e2a,
b1ca39761b6401c8a60939235c513664e62df562,2.0
b1ca39761b6401c8a60939235c513664e62df562,3.0
b1ca39761b6401c8a60939235c513664e62df562,3.0
90584667cea40e933af67010063f7b09da5d703f,1.0
3603c05e491b3b3672ec96abd9425904f3ccd8d9,2.0
90584667cea40e933af67010063f7b09da5d703f,1.0
3603c05e491b3b3672ec96abd9425904f3ccd8d9,2.0
90584667cea40e933af67010063f7b09da5d703f,1.0
3603c05e491b3b3672ec96abd9425904f3ccd8d9,3.0
6ee6e739e58431a191ba08c1f7e3a8942c39ca3f,1.0
8e562eab623b457e1f8acbd81c0711f977305fbc,0.5
17587c8f35db8a4feaf77c01f2083c0556b5a547,2.5
8e562eab623b457e1f8acbd81c0711f977305fbc,0.5
b3f4d6bc5ddd44ad48ebf4d90edc21e6308a8b36,0.1
b3f4d6bc5ddd44ad48ebf4d90edc21e6308a8b36,0.1
b3f4d6bc5ddd44ad48ebf4d90edc21e6308a8b36,0.1
90b83dea3814c3d34f2f36484993553cd3633879,1.0
8e562eab623b457e1f8acbd81c0711f977305fbc,0.5
17587c8f35db8a4feaf77c01f2083c0556b5a547,1.0
6ee6e739e58431a191ba08c1f7e3a8942c39ca3f,1.0
90deef62fb25a0f3d259c85052a70b6d78e7a09a,0.3
17587c8f35db8a4feaf77c01f2083c0556b5a547,2.5
210ec63740d7185ce7380d850db3d65659255051,1.0
9d8de1029f2b007d6e3bbe80917d299260d83366,
210ec63740d7185ce7380d850db3d65659255051,0.5
9d8de1029f2b007d6e3bbe80917d299260d83366,
9d8de1029f2b007d6e3bbe80917d299260d83366,
6ee6e739e58431a191ba08c1f7e3a8942c39ca3f,2.0
210ec63740d7185ce7380d850db3d65659255051,0.5
4660afa5509ed29b3fcfd1759d2414707db3c260,0.5
34959849c973d07c79ad2155e40468dcd25aa350,3.0
4660afa5509ed29b3fcfd1759d2414707db3c260,0.5
