email,time_evaluate
6a479af26f2abf7d3a541a6be8a38c51ac50cc79,1.0
6a479af26f2abf7d3a541a6be8a38c51ac50cc79,1.0
6a479af26f2abf7d3a541a6be8a38c51ac50cc79,1.0
f7a3a6d1dba1ac7750316584335c5b35b2130e9e,1.0
d3e61a6c3dc835f342b299ba54da8d098b108de9,2.0
d3e61a6c3dc835f342b299ba54da8d098b108de9,1.5
d3e61a6c3dc835f342b299ba54da8d098b108de9,1.0
a23b8910ac2791cccee0692ccd178cb7ead3ed51,1.0
a23b8910ac2791cccee0692ccd178cb7ead3ed51,1.0
a23b8910ac2791cccee0692ccd178cb7ead3ed51,1.5
08b60237fd289b10c780f33f0fb24b2a94fc4980,0.5
a23b8910ac2791cccee0692ccd178cb7ead3ed51,1.0
bfe38d25e48674d62118e503cb2a775a7e6b0544,1.0
53ef925074886bd37411a846359e239ad1763cfc,1.0
bfe38d25e48674d62118e503cb2a775a7e6b0544,2.0
bfe38d25e48674d62118e503cb2a775a7e6b0544,1.0
53ef925074886bd37411a846359e239ad1763cfc,1.0
a608c8b083ee3ebd3c5abc33479ed3097016263e,36.0
53ef925074886bd37411a846359e239ad1763cfc,1.0
a608c8b083ee3ebd3c5abc33479ed3097016263e,1.0
a608c8b083ee3ebd3c5abc33479ed3097016263e,2.0
08b60237fd289b10c780f33f0fb24b2a94fc4980,1.0
84701fe823754ef21618a61b9292734a77e8de5f,5.0
84701fe823754ef21618a61b9292734a77e8de5f,5.0
84701fe823754ef21618a61b9292734a77e8de5f,5.0
9d41a97d39681680dfcce1d7c3b609643111de3f,2.0
9d41a97d39681680dfcce1d7c3b609643111de3f,2.0
9d41a97d39681680dfcce1d7c3b609643111de3f,2.0
1d8696a1b5e86a1af75598a6888efcbd780038e4,1.0
6ee6e739e58431a191ba08c1f7e3a8942c39ca3f,1.0
08b60237fd289b10c780f33f0fb24b2a94fc4980,1.5
6ee6e739e58431a191ba08c1f7e3a8942c39ca3f,1.0
6ee6e739e58431a191ba08c1f7e3a8942c39ca3f,2.0
210ce55b1ff3f637244a17688be26744b0898e64,
54a86d7ed58debd25924123f9daaa5396e942a91,1.0
efdab636a711254f58240fd4ea3a371cca73e720,
d00d03d4fe1140f6062e72b4f2bfd96c917c5fe0,1.5
efdab636a711254f58240fd4ea3a371cca73e720,1.0
efdab636a711254f58240fd4ea3a371cca73e720,1.0
d00d03d4fe1140f6062e72b4f2bfd96c917c5fe0,2.0
b3f4d6bc5ddd44ad48ebf4d90edc21e6308a8b36,0.01
b3f4d6bc5ddd44ad48ebf4d90edc21e6308a8b36,0.1
b3f4d6bc5ddd44ad48ebf4d90edc21e6308a8b36,0.1
d00d03d4fe1140f6062e72b4f2bfd96c917c5fe0,0.0
1d8696a1b5e86a1af75598a6888efcbd780038e4,1.0
54a86d7ed58debd25924123f9daaa5396e942a91,1.5
349486c43a1c2f923090cc9bd1cdb678daf834da,0.0
210ce55b1ff3f637244a17688be26744b0898e64,
349486c43a1c2f923090cc9bd1cdb678daf834da,1.0
7b05c4ce73806874f0f9ce3bf3009154564fbc1d,4.0
7b05c4ce73806874f0f9ce3bf3009154564fbc1d,4.0
7b05c4ce73806874f0f9ce3bf3009154564fbc1d,4.0
54a86d7ed58debd25924123f9daaa5396e942a91,1.0
e03a04bb6818e91372daa6eccd985e2145f2f7ff,1.0
e03a04bb6818e91372daa6eccd985e2145f2f7ff,0.5
a5ecd174d6db44549235116c661a11b9ec94eb2b,1.0
a5ecd174d6db44549235116c661a11b9ec94eb2b,1.0
a5ecd174d6db44549235116c661a11b9ec94eb2b,1.0
a5ecd174d6db44549235116c661a11b9ec94eb2b,1.0
a5ecd174d6db44549235116c661a11b9ec94eb2b,1.0
e03a04bb6818e91372daa6eccd985e2145f2f7ff,0.5
1d8696a1b5e86a1af75598a6888efcbd780038e4,1.5
48711e22581261be16bcfb94bcfd4e0a70c1f201,0.5
77dbcffd298f726eb565573f4b663ff8e5496120,0.5
662afe8c2975075a5fde381b700d3498cc014fec,3.0
662afe8c2975075a5fde381b700d3498cc014fec,2.0
55eefd740a4927e12288a55516863d29799a8892,2.0
55eefd740a4927e12288a55516863d29799a8892,1.0
55eefd740a4927e12288a55516863d29799a8892,1.0
f7a3a6d1dba1ac7750316584335c5b35b2130e9e,1.0
f7a3a6d1dba1ac7750316584335c5b35b2130e9e,1.0
84cdcee129b26b051e9e9164e3243817029e382c,
