email,time_project
f55ee7ecad38f1d5521acd2226041f0a1276f3a9,
3e289fb246f8da1980e66078f955c6b167b02793,14.0
a5ecd174d6db44549235116c661a11b9ec94eb2b,16.0
6039232ac9f46e6b5cb0f7cd29ec13b644c4c455,
eb25f49d16059a96ebe5b34eb150b963744bfcc5,15.0
76b44a94c13e98780f438868d889d40499619723,36.0
080dcfc1d27a87d4e517bcc4e0ede4c82e16c870,5.0
e03a04bb6818e91372daa6eccd985e2145f2f7ff,8.0
0db8fddb6f4ea8ba30d35e85a5ffa0d7ea3677da,
1fe5e33a7207cde23692e639f7fa6cbf459c5635,
52b9e5a124cc64b8788b9a30f2a28ef6fbf62a90,
9e648156348115691bc8bf004a1799b78cb6532f,8.0
662afe8c2975075a5fde381b700d3498cc014fec,5.0
655e38fc68536b5b5c5e59c25ba0a039fc52d600,40.0
a23b8910ac2791cccee0692ccd178cb7ead3ed51,24.0
42ff855d17e26756a422694bf96fb635bcbbc4d1,16.0
c799985bcb8f7163542562237844120dd8f528db,15.0
998922f385cde8b61fca37e9a2b532754ee3f55e,
b3e6a27256dfa9a26d321542ec8c8b44853af5ff,10.0
146773773c3d860054ecbe4c905793476a77ad97,6.0
ddc587ffdf3bef26046cf3101d33a75f95db9252,40.0
6cacbe8f1638ad0f670c6faa85c6f27bc4e3bac3,
04f7b3719fbf4300387672b403d73a6456d26697,30.0
d856df8f8463cb1add68c54ae8de954fa09f92b4,10.0
aace9d2f2dced567d6c1213d31491c9e82f9b62a,21.0
3b7479af006bc776a95de3dca470e99bf4e5ad11,120.0
e3bf8ae3e27ea0b19b1c0cad2ca96a68073ec94f,12.0
2ee58190d2534dd0f93ce3b6cd135ed9cf6ddc4a,10.0
8e562eab623b457e1f8acbd81c0711f977305fbc,30.0
9d8de1029f2b007d6e3bbe80917d299260d83366,
a22d45168bb20d7500c0e6b1bd04cc6a1b00ed20,5.0
dca7b75c8469b1cbfe0ed2ec1d855c2ea54f9214,8.0
e3a1bba0c53f826ad69ddf8d3ca8d8851136a94c,12.0
c606e407830a9fc8dcadf5577886e3c7196be451,
6c407eb8b3dcb73ce34c8b7451de32b04afb3d83,16.0
3603c05e491b3b3672ec96abd9425904f3ccd8d9,54.0
1072f61b4b7a208fddf4299eb7bf418385eb2e50,20.0
dc4db60942593aa39edc0a903a772b0200def4c3,5.0
53ef925074886bd37411a846359e239ad1763cfc,18.0
90672d1fff5c3f1041edc6afc102f6a566498dc3,12.0
76f2229667b4f5a9e80591c68e30266cd7a5887e,20.0
6f821f57fa0bb7d1810dbb93dd2673e43b09fd78,20.0
aacdf190e981c3cc3564efbf1212b9e5cb7d0051,20.0
f7a3a6d1dba1ac7750316584335c5b35b2130e9e,6.0
84cdcee129b26b051e9e9164e3243817029e382c,
d6db773299a79db7eebbd2407a1da818878a30ee,30.0
6dd2ff60a2f67a96b85f6755444481d5ffd4ed56,8.0
90584667cea40e933af67010063f7b09da5d703f,8.0
2f635dc7c1c167cb88007779538405cfce46fd30,12.0
1e096790e8e5a87f51a6e98482ba5d04b615b828,36.0
b93c7f12f8198c89ee337a69ce9b8bc3edd4e8a7,16.0
b9a21591f39ff7f8bca399db960b9a917c2d4c90,30.0
02b5d4ba502db5b9212523816f4edc22e18eacad,30.0
2ed6959d7c4c7a63e516089d3b02b0da2eb27f83,8.0
f3ff242579ddfea865bc1dde65a9b3794903893d,22.0
c70fc9659c6a642f64aa65402c93844d7f8ae274,10.0
42215e39b7f2d95b4ff91187db11c4cc4dfef93a,6.0
bf6b4e78dda186288032f89360b0eae4c1892eb2,12.0
fe53519939bf3f5767ac35959370fdce7c2d6341,10.0
edf20cc095f3bab316af30b6ce0d1b16f761ee3f,
34959849c973d07c79ad2155e40468dcd25aa350,20.0
44397148e68540c914df9b5e8f43735607787932,8.0
349486c43a1c2f923090cc9bd1cdb678daf834da,25.0
